0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,1392.9456,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1408.9331,0.0,23.500788,0.0,1.0,0.0,0.0,0.0,1.0,1424.6173,4.0,23.374506,0.0,1.0,0.0,0.0,0.0,1.0,1438.5004,8.0,21.209015,0.0,1.0,0.0,0.0,0.0,1.0,1454.7119,8.0,22.74005,0.0,1.0,0.0,0.0,0.0,1.0,1468.5648,4.0,21.064716,0.0,1.0,0.0,0.0,0.0,1.0,1483.8917,12.0,21.990168,0.0,1.0,0.0,0.0,0.0,1.0,1499.249,0.0,23.419561,0.0,1.0,0.0,0.0,0.0,1.0,1514.3417,0.0,23.704344,0.0,1.0,0.0,0.0,0.0,1.0,1531.3158,12.0,23.791409,0.0,1.0,0.0,0.0,0.0
1.0,385.05804,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,402.63354,0.0,21.626684,0.0,1.0,0.0,0.0,0.0,1.0,418.97986,0.0,22.085556,0.0,1.0,0.0,0.0,0.0,1.0,435.86606,0.0,21.863707,0.0,1.0,0.0,0.0,0.0,1.0,452.91107,4.0,22.002186,0.0,1.0,0.0,0.0,0.0,1.0,470.13358,0.0,23.36026,0.0,1.0,0.0,0.0,0.0,1.0,487.42444,0.0,21.67024,0.0,1.0,0.0,0.0,0.0,1.0,506.24506,0.0,23.147,0.0,1.0,0.0,0.0,0.0,1.0,523.598,0.0,21.169956,0.0,1.0,0.0,0.0,0.0,1.0,541.5939,0.0,22.53876,0.0,1.0,0.0,0.0,0.0
1.0,1196.9996,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1211.4186,8.0,21.645515,0.0,1.0,0.0,0.0,0.0,1.0,1226.4985,4.0,21.741362,0.0,1.0,0.0,0.0,0.0,1.0,1241.882,0.0,21.987928,0.0,1.0,0.0,0.0,0.0,1.0,1257.7047,8.0,23.076393,0.0,1.0,0.0,0.0,0.0,1.0,1273.7542,0.0,21.712376,0.0,1.0,0.0,0.0,0.0,1.0,1288.7021,0.0,22.62766,0.0,1.0,0.0,0.0,0.0,1.0,1303.8495,8.0,22.957699,0.0,1.0,0.0,0.0,0.0,1.0,1319.6564,4.0,21.10943,0.0,1.0,0.0,0.0,0.0,1.0,1335.3008,4.0,23.374886,0.0,1.0,0.0,0.0,0.0
1.0,1617.8501,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1626.5654,8.0,22.562988,0.0,1.0,0.0,0.0,0.0,1.0,1634.8308,8.0,21.135683,0.0,1.0,0.0,0.0,0.0,1.0,1643.4043,12.0,23.824755,0.0,1.0,0.0,0.0,0.0,1.0,1652.8871,4.0,23.357805,0.0,1.0,0.0,0.0,0.0,1.0,1662.114,4.0,21.97122,0.0,1.0,0.0,0.0,0.0,1.0,1670.5238,0.0,23.52281,0.0,1.0,0.0,0.0,0.0,1.0,1680.0892,0.0,22.961678,0.0,1.0,0.0,0.0,0.0,1.0,1689.216,4.0,21.400732,0.0,1.0,0.0,0.0,0.0,1.0,1698.328,4.0,21.981718,0.0,1.0,0.0,0.0,0.0
1.0,1113.5579,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1129.8405,8.0,21.561543,0.0,1.0,0.0,0.0,0.0,1.0,1145.2477,8.0,22.235725,0.0,1.0,0.0,0.0,0.0,1.0,1159.8939,4.0,21.69043,0.0,1.0,0.0,0.0,0.0,1.0,1177.8986,4.0,22.652548,0.0,1.0,0.0,0.0,0.0,1.0,1194.3116,4.0,21.27627,0.0,1.0,0.0,0.0,0.0,1.0,1210.3367,8.0,23.007519,0.0,1.0,0.0,0.0,0.0,1.0,1227.8022,12.0,22.404612,0.0,1.0,0.0,0.0,0.0,1.0,1243.7723,4.0,22.51186,0.0,1.0,0.0,0.0,0.0,1.0,1259.5321,8.0,21.892965,0.0,1.0,0.0,0.0,0.0
1.0,1324.1763,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1334.2516,0.0,23.948936,0.0,1.0,0.0,0.0,0.0,1.0,1344.2765,4.0,23.074745,0.0,1.0,0.0,0.0,0.0,1.0,1354.4083,4.0,21.986427,0.0,1.0,0.0,0.0,0.0,1.0,1364.0476,0.0,22.50121,0.0,1.0,0.0,0.0,0.0,1.0,1373.7295,4.0,21.537205,0.0,1.0,0.0,0.0,0.0,1.0,1383.0793,4.0,21.874594,0.0,1.0,0.0,0.0,0.0,1.0,1392.685,0.0,21.385386,0.0,1.0,0.0,0.0,0.0,1.0,1401.5804,4.0,22.586329,0.0,1.0,0.0,0.0,0.0,1.0,1410.4022,8.0,21.608637,0.0,1.0,0.0,0.0,0.0
1.0,4.54698,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,14.118415,12.0,21.772148,0.0,1.0,0.0,0.0,0.0,1.0,22.845678,0.0,21.755436,0.0,1.0,0.0,0.0,0.0,1.0,32.325363,8.0,22.907217,0.0,1.0,0.0,0.0,0.0,1.0,41.817616,0.0,23.95206,0.0,1.0,0.0,0.0,0.0,1.0,51.942245,4.0,22.950077,0.0,1.0,0.0,0.0,0.0,1.0,61.59416,4.0,23.9882,0.0,1.0,0.0,0.0,0.0,1.0,71.43204,8.0,21.407948,0.0,1.0,0.0,0.0,0.0,1.0,81.68448,0.0,22.882618,0.0,1.0,0.0,0.0,0.0,1.0,90.50569,4.0,22.088488,0.0,1.0,0.0,0.0,0.0
1.0,89.728745,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,107.68955,12.0,22.753595,0.0,1.0,0.0,0.0,0.0,1.0,125.28872,4.0,21.574478,0.0,1.0,0.0,0.0,0.0,1.0,142.92842,8.0,21.849653,0.0,1.0,0.0,0.0,0.0,1.0,159.56381,12.0,21.786716,0.0,1.0,0.0,0.0,0.0,1.0,177.16934,4.0,23.046482,0.0,1.0,0.0,0.0,0.0,1.0,195.10031,0.0,21.367489,0.0,1.0,0.0,0.0,0.0,1.0,212.08093,12.0,23.774715,0.0,1.0,0.0,0.0,0.0,1.0,230.24855,4.0,22.016712,0.0,1.0,0.0,0.0,0.0,1.0,246.3875,12.0,22.72661,0.0,1.0,0.0,0.0,0.0
1.0,1757.2793,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1771.8319,4.0,23.787506,0.0,1.0,0.0,0.0,0.0,1.0,1784.8538,4.0,21.968657,0.0,1.0,0.0,0.0,0.0,1.0,1799.4327,4.0,21.967543,0.0,1.0,0.0,0.0,0.0,1.0,1814.2025,0.0,21.830685,0.0,1.0,0.0,0.0,0.0,1.0,1827.3248,12.0,23.750196,0.0,1.0,0.0,0.0,0.0,1.0,1841.6289,0.0,23.37109,0.0,1.0,0.0,0.0,0.0,1.0,1855.2792,8.0,23.149652,0.0,1.0,0.0,0.0,0.0,1.0,1870.3505,0.0,23.25386,0.0,1.0,0.0,0.0,0.0,1.0,1882.5297,0.0,21.41851,0.0,1.0,0.0,0.0,0.0
1.0,912.5822,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,923.289,8.0,22.444256,0.0,1.0,0.0,0.0,0.0,1.0,934.94714,0.0,23.783669,0.0,1.0,0.0,0.0,0.0,1.0,945.48816,0.0,21.027353,0.0,1.0,0.0,0.0,0.0,1.0,956.72595,4.0,22.330038,0.0,1.0,0.0,0.0,0.0,1.0,967.5144,4.0,21.725964,0.0,1.0,0.0,0.0,0.0,1.0,979.4752,12.0,23.684015,0.0,1.0,0.0,0.0,0.0,1.0,990.53845,4.0,21.030993,0.0,1.0,0.0,0.0,0.0,1.0,1001.7324,8.0,22.675629,0.0,1.0,0.0,0.0,0.0,1.0,1013.0754,8.0,21.60473,0.0,1.0,0.0,0.0,0.0
1.0,1709.5276,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1727.572,4.0,22.430588,0.0,1.0,0.0,0.0,0.0,1.0,1742.7379,0.0,22.79976,0.0,1.0,0.0,0.0,0.0,1.0,1760.2496,0.0,22.140263,0.0,1.0,0.0,0.0,0.0,1.0,1777.0662,12.0,21.728628,0.0,1.0,0.0,0.0,0.0,1.0,1793.1042,12.0,21.521574,0.0,1.0,0.0,0.0,0.0,1.0,1810.397,0.0,22.4552,0.0,1.0,0.0,0.0,0.0,1.0,1826.0109,8.0,23.211023,0.0,1.0,0.0,0.0,0.0,1.0,1841.5443,4.0,21.55819,0.0,1.0,0.0,0.0,0.0,1.0,1856.988,12.0,23.079357,0.0,1.0,0.0,0.0,0.0
1.0,297.0074,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,307.78946,12.0,22.095222,0.0,1.0,0.0,0.0,0.0,1.0,318.31506,8.0,22.082214,0.0,1.0,0.0,0.0,0.0,1.0,329.01877,12.0,23.712471,0.0,1.0,0.0,0.0,0.0,1.0,339.49942,0.0,22.33784,0.0,1.0,0.0,0.0,0.0,1.0,349.5887,12.0,21.606024,0.0,1.0,0.0,0.0,0.0,1.0,359.2031,4.0,21.620113,0.0,1.0,0.0,0.0,0.0,1.0,369.4704,8.0,21.503159,0.0,1.0,0.0,0.0,0.0,1.0,380.34863,4.0,22.682558,0.0,1.0,0.0,0.0,0.0,1.0,390.3641,4.0,21.622705,0.0,1.0,0.0,0.0,0.0
1.0,652.38086,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,662.2439,8.0,23.975214,0.0,1.0,0.0,0.0,0.0,1.0,671.3558,8.0,22.338684,0.0,1.0,0.0,0.0,0.0,1.0,680.0056,0.0,22.16895,0.0,1.0,0.0,0.0,0.0,1.0,688.29456,8.0,21.596216,0.0,1.0,0.0,0.0,0.0,1.0,697.0661,12.0,22.55343,0.0,1.0,0.0,0.0,0.0,1.0,705.4463,0.0,22.380507,0.0,1.0,0.0,0.0,0.0,1.0,713.1003,4.0,21.34797,0.0,1.0,0.0,0.0,0.0,1.0,722.07056,4.0,23.858143,0.0,1.0,0.0,0.0,0.0,1.0,730.3241,0.0,21.076872,0.0,1.0,0.0,0.0,0.0
1.0,828.9697,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,838.49005,0.0,23.936953,0.0,1.0,0.0,0.0,0.0,1.0,848.84265,8.0,23.343903,0.0,1.0,0.0,0.0,0.0,1.0,859.4059,8.0,21.567375,0.0,1.0,0.0,0.0,0.0,1.0,868.80273,0.0,22.478432,0.0,1.0,0.0,0.0,0.0,1.0,879.42004,0.0,22.34436,0.0,1.0,0.0,0.0,0.0,1.0,889.2457,0.0,23.678556,0.0,1.0,0.0,0.0,0.0,1.0,898.9604,12.0,21.534105,0.0,1.0,0.0,0.0,0.0,1.0,909.4643,4.0,22.8636,0.0,1.0,0.0,0.0,0.0,1.0,919.8767,12.0,23.706068,0.0,1.0,0.0,0.0,0.0
1.0,733.30084,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,742.9275,8.0,21.944048,0.0,1.0,0.0,0.0,0.0,1.0,753.5693,12.0,22.450888,0.0,1.0,0.0,0.0,0.0,1.0,763.629,4.0,22.187624,0.0,1.0,0.0,0.0,0.0,1.0,774.3455,4.0,23.216639,0.0,1.0,0.0,0.0,0.0,1.0,785.49365,4.0,22.217522,0.0,1.0,0.0,0.0,0.0,1.0,796.795,4.0,23.361595,0.0,1.0,0.0,0.0,0.0,1.0,807.57886,12.0,21.036297,0.0,1.0,0.0,0.0,0.0,1.0,818.7228,8.0,23.789442,0.0,1.0,0.0,0.0,0.0,1.0,828.15875,12.0,21.739408,0.0,1.0,0.0,0.0,0.0
1.0,1063.8953,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1085.0344,4.0,21.523075,0.0,1.0,0.0,0.0,0.0,1.0,1105.8595,8.0,22.747238,0.0,1.0,0.0,0.0,0.0,1.0,1127.0787,8.0,22.683264,0.0,1.0,0.0,0.0,0.0,1.0,1146.2623,4.0,21.314835,0.0,1.0,0.0,0.0,0.0,1.0,1165.7316,12.0,21.932043,0.0,1.0,0.0,0.0,0.0,1.0,1186.3458,12.0,23.63791,0.0,1.0,0.0,0.0,0.0,1.0,1205.5769,4.0,23.099813,0.0,1.0,0.0,0.0,0.0,1.0,1225.5853,4.0,22.635668,0.0,1.0,0.0,0.0,0.0,1.0,1247.0046,12.0,21.398045,0.0,1.0,0.0,0.0,0.0
1.0,972.0674,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,983.9058,12.0,21.669449,0.0,1.0,0.0,0.0,0.0,1.0,995.811,4.0,22.300205,0.0,1.0,0.0,0.0,0.0,1.0,1006.6223,4.0,21.046654,0.0,1.0,0.0,0.0,0.0,1.0,1018.14075,8.0,23.54791,0.0,1.0,0.0,0.0,0.0,1.0,1029.4851,8.0,21.379892,0.0,1.0,0.0,0.0,0.0,1.0,1042.4098,8.0,23.926306,0.0,1.0,0.0,0.0,0.0,1.0,1053.7585,8.0,23.964445,0.0,1.0,0.0,0.0,0.0,1.0,1066.5764,8.0,23.50146,0.0,1.0,0.0,0.0,0.0,1.0,1077.8307,4.0,21.3103,0.0,1.0,0.0,0.0,0.0
1.0,1130.6191,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1146.6051,12.0,23.842041,0.0,1.0,0.0,0.0,0.0,1.0,1160.6041,4.0,21.806326,0.0,1.0,0.0,0.0,0.0,1.0,1175.4904,0.0,22.78125,0.0,1.0,0.0,0.0,0.0,1.0,1189.3948,8.0,22.696318,0.0,1.0,0.0,0.0,0.0,1.0,1206.1649,12.0,23.890518,0.0,1.0,0.0,0.0,0.0,1.0,1220.2217,4.0,23.509674,0.0,1.0,0.0,0.0,0.0,1.0,1236.4939,8.0,23.126802,0.0,1.0,0.0,0.0,0.0,1.0,1250.8772,8.0,22.766596,0.0,1.0,0.0,0.0,0.0,1.0,1265.795,0.0,22.473112,0.0,1.0,0.0,0.0,0.0
1.0,1288.2948,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1302.4194,8.0,22.1552,0.0,1.0,0.0,0.0,0.0,1.0,1316.2341,12.0,22.595287,0.0,1.0,0.0,0.0,0.0,1.0,1329.9469,0.0,23.82605,0.0,1.0,0.0,0.0,0.0,1.0,1344.3789,0.0,21.041882,0.0,1.0,0.0,0.0,0.0,1.0,1357.7039,0.0,21.339577,0.0,1.0,0.0,0.0,0.0,1.0,1371.0482,0.0,23.419493,0.0,1.0,0.0,0.0,0.0,1.0,1386.2875,4.0,23.74499,0.0,1.0,0.0,0.0,0.0,1.0,1399.7424,4.0,22.548046,0.0,1.0,0.0,0.0,0.0,1.0,1413.5913,0.0,21.465559,0.0,1.0,0.0,0.0,0.0
1.0,691.08264,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,706.3268,0.0,23.53892,0.0,1.0,0.0,0.0,0.0,1.0,720.2751,12.0,22.249598,0.0,1.0,0.0,0.0,0.0,1.0,736.77344,0.0,22.662899,0.0,1.0,0.0,0.0,0.0,1.0,751.6697,0.0,23.771917,0.0,1.0,0.0,0.0,0.0,1.0,765.90894,0.0,21.708384,0.0,1.0,0.0,0.0,0.0,1.0,783.2501,0.0,23.910433,0.0,1.0,0.0,0.0,0.0,1.0,799.3046,12.0,22.652052,0.0,1.0,0.0,0.0,0.0,1.0,813.4874,8.0,22.253166,0.0,1.0,0.0,0.0,0.0,1.0,829.8068,4.0,21.124067,0.0,1.0,0.0,0.0,0.0
1.0,409.1135,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,425.26813,0.0,23.285225,0.0,1.0,0.0,0.0,0.0,1.0,441.6278,12.0,22.70576,0.0,1.0,0.0,0.0,0.0,1.0,459.06223,8.0,22.721035,0.0,1.0,0.0,0.0,0.0,1.0,473.4052,8.0,21.562124,0.0,1.0,0.0,0.0,0.0,1.0,489.12683,0.0,22.537962,0.0,1.0,0.0,0.0,0.0,1.0,505.7922,12.0,21.852722,0.0,1.0,0.0,0.0,0.0,1.0,522.2037,12.0,23.380934,0.0,1.0,0.0,0.0,0.0,1.0,537.6375,8.0,23.740587,0.0,1.0,0.0,0.0,0.0,1.0,552.1824,8.0,21.25666,0.0,1.0,0.0,0.0,0.0
1.0,127.52172,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,138.76405,0.0,22.095663,0.0,1.0,0.0,0.0,0.0,1.0,149.69724,8.0,22.10861,0.0,1.0,0.0,0.0,0.0,1.0,160.45529,4.0,21.597677,0.0,1.0,0.0,0.0,0.0,1.0,170.14896,4.0,21.980284,0.0,1.0,0.0,0.0,0.0,1.0,180.20332,4.0,21.00423,0.0,1.0,0.0,0.0,0.0,1.0,189.84973,12.0,22.975046,0.0,1.0,0.0,0.0,0.0,1.0,199.57355,12.0,21.752665,0.0,1.0,0.0,0.0,0.0,1.0,209.22383,8.0,21.85967,0.0,1.0,0.0,0.0,0.0,1.0,220.63087,12.0,22.423908,0.0,1.0,0.0,0.0,0.0
1.0,695.95917,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,706.1513,4.0,22.523104,0.0,1.0,0.0,0.0,0.0,1.0,717.0952,0.0,22.884882,0.0,1.0,0.0,0.0,0.0,1.0,727.49475,4.0,22.575357,0.0,1.0,0.0,0.0,0.0,1.0,739.2777,12.0,23.370543,0.0,1.0,0.0,0.0,0.0,1.0,749.0248,8.0,21.841599,0.0,1.0,0.0,0.0,0.0,1.0,760.4947,0.0,23.677511,0.0,1.0,0.0,0.0,0.0,1.0,771.8714,12.0,23.49943,0.0,1.0,0.0,0.0,0.0,1.0,783.31793,4.0,23.221802,0.0,1.0,0.0,0.0,0.0,1.0,793.04785,0.0,21.469147,0.0,1.0,0.0,0.0,0.0
1.0,965.40466,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,973.9336,4.0,21.044077,0.0,1.0,0.0,0.0,0.0,1.0,982.5509,12.0,23.465218,0.0,1.0,0.0,0.0,0.0,1.0,990.5187,4.0,22.139992,0.0,1.0,0.0,0.0,0.0,1.0,998.53546,0.0,22.537489,0.0,1.0,0.0,0.0,0.0,1.0,1006.6409,12.0,22.69485,0.0,1.0,0.0,0.0,0.0,1.0,1016.0475,0.0,23.297361,0.0,1.0,0.0,0.0,0.0,1.0,1024.2607,0.0,23.302979,0.0,1.0,0.0,0.0,0.0,1.0,1032.2084,4.0,23.999237,0.0,1.0,0.0,0.0,0.0,1.0,1040.7454,0.0,23.30466,0.0,1.0,0.0,0.0,0.0
1.0,753.54376,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,763.70465,4.0,23.70734,0.0,1.0,0.0,0.0,0.0,1.0,772.52234,12.0,22.253176,0.0,1.0,0.0,0.0,0.0,1.0,781.3096,12.0,21.858309,0.0,1.0,0.0,0.0,0.0,1.0,791.1657,8.0,22.663916,0.0,1.0,0.0,0.0,0.0,1.0,799.9606,12.0,22.39811,0.0,1.0,0.0,0.0,0.0,1.0,808.9199,4.0,23.129711,0.0,1.0,0.0,0.0,0.0,1.0,818.646,8.0,23.311522,0.0,1.0,0.0,0.0,0.0,1.0,828.3878,12.0,21.600702,0.0,1.0,0.0,0.0,0.0,1.0,837.3211,4.0,21.780771,0.0,1.0,0.0,0.0,0.0
1.0,953.27094,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,964.15454,0.0,21.47415,0.0,1.0,0.0,0.0,0.0,1.0,974.866,8.0,21.523836,0.0,1.0,0.0,0.0,0.0,1.0,986.1855,8.0,23.42324,0.0,1.0,0.0,0.0,0.0,1.0,996.687,4.0,22.27675,0.0,1.0,0.0,0.0,0.0,1.0,1007.0805,8.0,21.842371,0.0,1.0,0.0,0.0,0.0,1.0,1017.6186,0.0,21.336088,0.0,1.0,0.0,0.0,0.0,1.0,1028.326,8.0,21.758276,0.0,1.0,0.0,0.0,0.0,1.0,1039.6157,8.0,21.957235,0.0,1.0,0.0,0.0,0.0,1.0,1050.7888,0.0,22.086126,0.0,1.0,0.0,0.0,0.0
1.0,1102.661,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1114.6031,12.0,21.511179,0.0,1.0,0.0,0.0,0.0,1.0,1128.5999,0.0,23.329777,0.0,1.0,0.0,0.0,0.0,1.0,1141.5337,12.0,23.427994,0.0,1.0,0.0,0.0,0.0,1.0,1154.7059,12.0,23.19765,0.0,1.0,0.0,0.0,0.0,1.0,1168.5238,12.0,23.13852,0.0,1.0,0.0,0.0,0.0,1.0,1182.102,4.0,21.63197,0.0,1.0,0.0,0.0,0.0,1.0,1195.9255,12.0,23.636717,0.0,1.0,0.0,0.0,0.0,1.0,1209.8984,4.0,23.168139,0.0,1.0,0.0,0.0,0.0,1.0,1222.399,4.0,21.004837,0.0,1.0,0.0,0.0,0.0
1.0,1562.7136,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1573.6494,0.0,22.3018,0.0,1.0,0.0,0.0,0.0,1.0,1585.1699,0.0,21.140278,0.0,1.0,0.0,0.0,0.0,1.0,1595.8234,8.0,21.354362,0.0,1.0,0.0,0.0,0.0,1.0,1607.3241,8.0,21.699078,0.0,1.0,0.0,0.0,0.0,1.0,1619.0018,0.0,22.955439,0.0,1.0,0.0,0.0,0.0,1.0,1630.9528,0.0,23.719477,0.0,1.0,0.0,0.0,0.0,1.0,1641.9336,12.0,21.155624,0.0,1.0,0.0,0.0,0.0,1.0,1654.5713,4.0,21.41622,0.0,1.0,0.0,0.0,0.0,1.0,1666.0726,8.0,21.79104,0.0,1.0,0.0,0.0,0.0
1.0,1736.6416,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1748.7126,8.0,21.655361,0.0,1.0,0.0,0.0,0.0,1.0,1760.022,0.0,23.89527,0.0,1.0,0.0,0.0,0.0,1.0,1771.1262,0.0,21.669905,0.0,1.0,0.0,0.0,0.0,1.0,1782.9154,8.0,21.57105,0.0,1.0,0.0,0.0,0.0,1.0,1793.3357,12.0,22.672024,0.0,1.0,0.0,0.0,0.0,1.0,1803.8883,12.0,23.203783,0.0,1.0,0.0,0.0,0.0,1.0,1815.4257,12.0,21.488882,0.0,1.0,0.0,0.0,0.0,1.0,1826.2852,4.0,23.667303,0.0,1.0,0.0,0.0,0.0,1.0,1837.9236,4.0,23.31325,0.0,1.0,0.0,0.0,0.0
1.0,318.42462,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,327.8445,4.0,21.731638,0.0,1.0,0.0,0.0,0.0,1.0,338.0592,4.0,21.03708,0.0,1.0,0.0,0.0,0.0,1.0,348.59766,8.0,23.51561,0.0,1.0,0.0,0.0,0.0,1.0,358.64154,0.0,21.237564,0.0,1.0,0.0,0.0,0.0,1.0,369.08148,8.0,22.990133,0.0,1.0,0.0,0.0,0.0,1.0,378.71066,4.0,21.271011,0.0,1.0,0.0,0.0,0.0,1.0,387.97592,4.0,21.390896,0.0,1.0,0.0,0.0,0.0,1.0,397.64362,4.0,21.09991,0.0,1.0,0.0,0.0,0.0,1.0,408.34882,8.0,21.20949,0.0,1.0,0.0,0.0,0.0
1.0,887.1485,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,898.0596,12.0,21.66214,0.0,1.0,0.0,0.0,0.0,1.0,907.83374,4.0,21.390532,0.0,1.0,0.0,0.0,0.0,1.0,918.4794,4.0,22.087357,0.0,1.0,0.0,0.0,0.0,1.0,928.8295,0.0,23.587637,0.0,1.0,0.0,0.0,0.0,1.0,940.2884,4.0,22.93077,0.0,1.0,0.0,0.0,0.0,1.0,950.35803,12.0,22.369959,0.0,1.0,0.0,0.0,0.0,1.0,960.1885,8.0,23.371735,0.0,1.0,0.0,0.0,0.0,1.0,971.1105,0.0,22.580576,0.0,1.0,0.0,0.0,0.0,1.0,981.01447,8.0,22.411987,0.0,1.0,0.0,0.0,0.0
1.0,1120.8113,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1130.3407,8.0,21.16951,0.0,1.0,0.0,0.0,0.0,1.0,1138.7928,8.0,21.50279,0.0,1.0,0.0,0.0,0.0,1.0,1148.6592,8.0,23.128248,0.0,1.0,0.0,0.0,0.0,1.0,1158.8075,4.0,23.230303,0.0,1.0,0.0,0.0,0.0,1.0,1168.154,0.0,22.840916,0.0,1.0,0.0,0.0,0.0,1.0,1176.7924,8.0,21.239752,0.0,1.0,0.0,0.0,0.0,1.0,1185.7028,12.0,21.534445,0.0,1.0,0.0,0.0,0.0,1.0,1195.0565,12.0,23.437073,0.0,1.0,0.0,0.0,0.0,1.0,1204.45,0.0,23.036926,0.0,1.0,0.0,0.0,0.0
1.0,1552.393,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1568.1488,4.0,23.857729,0.0,1.0,0.0,0.0,0.0,1.0,1584.7856,4.0,22.53718,0.0,1.0,0.0,0.0,0.0,1.0,1598.4445,0.0,21.165087,0.0,1.0,0.0,0.0,0.0,1.0,1614.3079,4.0,23.356077,0.0,1.0,0.0,0.0,0.0,1.0,1628.484,12.0,22.017706,0.0,1.0,0.0,0.0,0.0,1.0,1642.7451,0.0,22.705881,0.0,1.0,0.0,0.0,0.0,1.0,1659.3198,8.0,22.81952,0.0,1.0,0.0,0.0,0.0,1.0,1673.964,8.0,21.245392,0.0,1.0,0.0,0.0,0.0,1.0,1688.7664,4.0,23.964977,0.0,1.0,0.0,0.0,0.0
1.0,83.73616,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,95.061104,12.0,21.501543,0.0,1.0,0.0,0.0,0.0,1.0,106.7269,4.0,21.53337,0.0,1.0,0.0,0.0,0.0,1.0,117.69771,12.0,22.785532,0.0,1.0,0.0,0.0,0.0,1.0,129.30182,12.0,22.363523,0.0,1.0,0.0,0.0,0.0,1.0,142.01811,12.0,23.79901,0.0,1.0,0.0,0.0,0.0,1.0,153.66733,4.0,22.895267,0.0,1.0,0.0,0.0,0.0,1.0,165.0468,4.0,22.708408,0.0,1.0,0.0,0.0,0.0,1.0,175.5657,12.0,21.66313,0.0,1.0,0.0,0.0,0.0,1.0,187.12796,12.0,22.238192,0.0,1.0,0.0,0.0,0.0
1.0,169.17802,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,183.98923,8.0,22.72207,0.0,1.0,0.0,0.0,0.0,1.0,198.44041,0.0,22.123575,0.0,1.0,0.0,0.0,0.0,1.0,213.55602,4.0,23.800617,0.0,1.0,0.0,0.0,0.0,1.0,227.68903,12.0,21.699932,0.0,1.0,0.0,0.0,0.0,1.0,243.7679,8.0,22.775955,0.0,1.0,0.0,0.0,0.0,1.0,258.6053,12.0,21.168734,0.0,1.0,0.0,0.0,0.0,1.0,274.04767,8.0,22.697447,0.0,1.0,0.0,0.0,0.0,1.0,288.14243,12.0,22.87761,0.0,1.0,0.0,0.0,0.0,1.0,303.1448,12.0,22.554434,0.0,1.0,0.0,0.0,0.0
1.0,43.817562,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,52.32549,8.0,21.538826,0.0,1.0,0.0,0.0,0.0,1.0,61.460564,4.0,23.269497,0.0,1.0,0.0,0.0,0.0,1.0,71.03935,12.0,22.710312,0.0,1.0,0.0,0.0,0.0,1.0,79.778175,4.0,21.749886,0.0,1.0,0.0,0.0,0.0,1.0,89.41403,4.0,23.845163,0.0,1.0,0.0,0.0,0.0,1.0,98.71776,4.0,22.936123,0.0,1.0,0.0,0.0,0.0,1.0,107.07383,0.0,22.072298,0.0,1.0,0.0,0.0,0.0,1.0,115.72903,4.0,22.253315,0.0,1.0,0.0,0.0,0.0,1.0,124.95712,4.0,23.982067,0.0,1.0,0.0,0.0,0.0
