0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,149.76663,4.0,25.0,0.0,1.0,162.878,8.0,23.89045,0.0,1.0,175.00783,8.0,22.346973,0.0,1.0,187.22206115722656,4.0,23.05622673034668,0.0,1.0,198.6526336669922,8.0,22.310035705566406,0.0,1.0,209.82427978515625,0.0,22.456083297729492,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.56798,8.0,25.0,0.0,1.0,162.6623,0.0,21.769398,0.0,1.0,174.9386,8.0,23.123304,0.0,1.0,187.41934204101562,4.0,23.886510848999023,0.0,1.0,198.66891479492188,8.0,21.024883270263672,0.0,1.0,210.32351684570312,0.0,23.1731014251709,0.0,1.0,221.92799377441406,4.0,23.75506591796875,0.0,1.0,232.97735595703125,8.0,21.210309982299805,0.0,1.0,245.85877990722656,0.0,22.244338989257812,0.0,1.0,259.1721496582031,8.0,23.766477584838867,0.0,0
1.0,149.00557,0.0,25.0,0.0,1.0,159.53151,0.0,21.771763,0.0,1.0,171.9238,8.0,23.419073,0.0,1.0,185.3600616455078,0.0,23.735889434814453,0.0,1.0,197.96180725097656,4.0,22.865652084350586,0.0,1.0,210.27294921875,4.0,23.482349395751953,0.0,1.0,221.61180114746094,4.0,23.408384323120117,0.0,1.0,233.623779296875,8.0,21.387516021728516,0.0,1.0,244.64932250976562,4.0,23.146684646606445,0.0,1.0,255.60861206054688,0.0,21.257049560546875,0.0,2
1.0,150.23256,4.0,25.0,0.0,1.0,162.22816,4.0,22.586096,0.0,1.0,173.42133,8.0,23.780325,0.0,1.0,186.84939575195312,4.0,23.66206169128418,0.0,1.0,197.72377014160156,0.0,22.43659210205078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.04666,0.0,25.0,0.0,1.0,164.46503,8.0,21.277834,0.0,1.0,177.04291,0.0,22.21438,0.0,1.0,190.0371551513672,4.0,22.487445831298828,0.0,1.0,203.11094665527344,0.0,23.260562896728516,0.0,1.0,214.32080078125,8.0,23.595783233642578,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,151.48059,8.0,25.0,0.0,1.0,162.68227,4.0,21.767893,0.0,1.0,174.08205,0.0,21.577229,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.01596,4.0,25.0,0.0,1.0,166.96117,8.0,22.72198,0.0,1.0,179.26933,4.0,21.926374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.51427,0.0,25.0,0.0,1.0,164.84889,8.0,22.535948,0.0,1.0,176.8385,4.0,23.257647,0.0,1.0,187.41468811035156,0.0,21.447555541992188,0.0,1.0,197.95045471191406,4.0,21.71917724609375,0.0,1.0,209.8292694091797,4.0,23.6660213470459,0.0,1.0,222.49093627929688,8.0,23.663618087768555,0.0,1.0,234.84251403808594,4.0,21.026138305664062,0.0,,,,,,,,,,,2
1.0,153.82309,8.0,25.0,0.0,1.0,166.11673,0.0,22.679342,0.0,1.0,177.42409,8.0,22.776558,0.0,1.0,189.519775390625,0.0,23.44451332092285,0.0,1.0,203.01565551757812,4.0,23.727571487426758,0.0,1.0,213.92466735839844,8.0,21.27131462097168,0.0,1.0,225.96975708007812,4.0,22.672639846801758,0.0,1.0,237.10032653808594,0.0,23.555774688720703,0.0,,,,,,,,,,,0
1.0,155.47617,0.0,25.0,0.0,1.0,166.17857,0.0,21.380154,0.0,1.0,177.82101,4.0,22.035053,0.0,1.0,188.7638702392578,0.0,22.33600616455078,0.0,1.0,199.5691375732422,0.0,21.228174209594727,0.0,1.0,210.68653869628906,0.0,21.795351028442383,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,149.01262,4.0,25.0,0.0,1.0,161.78093,8.0,22.749569,0.0,1.0,172.57,4.0,22.289604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.27481,8.0,25.0,0.0,1.0,165.10571,4.0,22.477377,0.0,1.0,177.39119,0.0,23.259247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.32216,8.0,25.0,0.0,1.0,163.45503,8.0,22.94356,0.0,1.0,176.40147,4.0,22.260607,0.0,1.0,189.11862182617188,0.0,22.5803279876709,0.0,1.0,200.7281951904297,8.0,23.450918197631836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.84845,0.0,25.0,0.0,1.0,163.407,4.0,23.403353,0.0,1.0,175.0772,8.0,22.643509,0.0,1.0,187.1024627685547,0.0,22.603017807006836,0.0,1.0,198.55007934570312,4.0,22.991004943847656,0.0,1.0,209.07843017578125,8.0,21.130605697631836,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,151.41895,4.0,25.0,0.0,1.0,163.36896,8.0,23.027472,0.0,1.0,174.71638,0.0,23.523874,0.0,1.0,187.145263671875,8.0,22.2842960357666,0.0,1.0,199.50978088378906,0.0,21.713375091552734,0.0,1.0,211.97543334960938,8.0,21.569581985473633,0.0,1.0,223.0727996826172,8.0,22.346330642700195,0.0,1.0,235.20538330078125,4.0,23.887147903442383,0.0,1.0,246.63392639160156,4.0,22.360246658325195,0.0,1.0,258.8215637207031,0.0,22.356369018554688,0.0,0
1.0,149.6124,8.0,25.0,0.0,1.0,160.23766,4.0,22.23494,0.0,1.0,172.81516,0.0,21.35022,0.0,1.0,185.03794860839844,0.0,22.08734130859375,0.0,1.0,196.169189453125,0.0,21.11760139465332,0.0,1.0,208.02734375,8.0,23.662506103515625,0.0,1.0,220.22146606445312,0.0,21.914670944213867,0.0,1.0,231.4981689453125,8.0,21.60405921936035,0.0,1.0,243.6204833984375,8.0,21.317420959472656,0.0,1.0,255.64425659179688,8.0,22.607603073120117,0.0,0
1.0,152.17403,0.0,25.0,0.0,1.0,165.32921,8.0,23.173775,0.0,1.0,178.02304,4.0,22.34669,0.0,1.0,190.17152404785156,8.0,23.678245544433594,0.0,1.0,201.5564422607422,0.0,21.037683486938477,0.0,1.0,213.6281280517578,8.0,21.17506217956543,0.0,1.0,224.57742309570312,8.0,22.389686584472656,0.0,1.0,236.6498565673828,4.0,21.48615264892578,0.0,1.0,248.49688720703125,0.0,23.75436782836914,0.0,1.0,259.29266357421875,4.0,22.04860496520996,0.0,2
1.0,150.96158,8.0,25.0,0.0,1.0,161.24681,0.0,21.115551,0.0,1.0,174.56134,4.0,23.253359,0.0,1.0,186.4392852783203,0.0,23.686573028564453,0.0,1.0,198.64923095703125,8.0,23.545665740966797,0.0,1.0,210.8155517578125,0.0,21.825397491455078,0.0,1.0,223.1865692138672,4.0,22.271207809448242,0.0,,,,,,,,,,,,,,,,0
1.0,149.33415,0.0,25.0,0.0,1.0,161.14845,4.0,23.109688,0.0,1.0,172.8701,0.0,22.025362,0.0,1.0,186.24472045898438,0.0,23.72222328186035,0.0,1.0,196.83958435058594,8.0,22.04608154296875,0.0,1.0,208.58599853515625,0.0,23.879180908203125,0.0,1.0,221.1475067138672,8.0,21.734806060791016,0.0,1.0,232.53656005859375,0.0,21.5564022064209,0.0,1.0,244.42544555664062,8.0,23.592260360717773,0.0,1.0,256.6468505859375,8.0,21.469518661499023,0.0,2
1.0,153.2817,0.0,25.0,0.0,1.0,163.72427,8.0,21.013294,0.0,1.0,176.39539,8.0,23.573505,0.0,1.0,187.57435607910156,4.0,22.533510208129883,0.0,1.0,198.1071014404297,8.0,21.845802307128906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.93333,0.0,25.0,0.0,1.0,167.21922,0.0,22.767029,0.0,1.0,179.66158,0.0,21.03829,0.0,1.0,191.3169403076172,4.0,21.021404266357422,0.0,1.0,203.53684997558594,8.0,23.570140838623047,0.0,1.0,215.99281311035156,8.0,23.84552574157715,0.0,1.0,227.3739013671875,4.0,23.652856826782227,0.0,1.0,238.02784729003906,4.0,21.36664390563965,0.0,1.0,249.25425720214844,4.0,23.393020629882812,0.0,,,,,,2
1.0,154.03616,8.0,25.0,0.0,1.0,165.11449,4.0,21.299355,0.0,1.0,176.4398,0.0,21.408297,0.0,1.0,188.3324737548828,0.0,23.919151306152344,0.0,1.0,200.0128631591797,0.0,22.415925979614258,0.0,1.0,212.71719360351562,0.0,23.35286521911621,0.0,1.0,223.8760223388672,4.0,22.556459426879883,0.0,1.0,235.3089599609375,0.0,23.92896842956543,0.0,1.0,246.23956298828125,0.0,21.265430450439453,0.0,1.0,257.7921142578125,8.0,23.816654205322266,0.0,0
1.0,154.82611,0.0,25.0,0.0,1.0,165.88734,0.0,21.753448,0.0,1.0,178.03725,0.0,23.591799,0.0,1.0,191.54522705078125,8.0,23.88102912902832,0.0,1.0,203.72853088378906,8.0,22.5697021484375,0.0,1.0,216.33413696289062,0.0,23.608997344970703,0.0,1.0,228.77223205566406,0.0,23.053789138793945,0.0,,,,,,,,,,,,,,,,2
1.0,154.36554,0.0,25.0,0.0,1.0,165.25752,4.0,22.22439,0.0,1.0,178.148,0.0,23.180494,0.0,1.0,190.4311065673828,4.0,23.783267974853516,0.0,1.0,201.44207763671875,4.0,22.290891647338867,0.0,1.0,212.5321807861328,4.0,23.361867904663086,0.0,1.0,223.29129028320312,0.0,21.105520248413086,0.0,1.0,234.84442138671875,8.0,21.28931427001953,0.0,,,,,,,,,,,2
1.0,152.6054,0.0,25.0,0.0,1.0,163.41528,8.0,22.033092,0.0,1.0,174.30081,8.0,21.2423,0.0,1.0,187.44395446777344,0.0,23.89119529724121,0.0,1.0,199.2201385498047,8.0,23.575576782226562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.66864,0.0,25.0,0.0,1.0,165.14688,8.0,22.809774,0.0,1.0,177.67555,4.0,23.885046,0.0,1.0,189.06321716308594,8.0,21.789581298828125,0.0,1.0,199.8240966796875,8.0,21.783430099487305,0.0,1.0,212.3749237060547,8.0,21.83783721923828,0.0,1.0,223.86306762695312,8.0,21.362638473510742,0.0,,,,,,,,,,,,,,,,2
1.0,154.551,4.0,25.0,0.0,1.0,165.95453,0.0,22.097889,0.0,1.0,177.53171,4.0,23.646965,0.0,1.0,189.77883911132812,0.0,23.69356918334961,0.0,1.0,200.81236267089844,0.0,23.613401412963867,0.0,1.0,212.039306640625,8.0,22.55255889892578,0.0,1.0,224.29031372070312,4.0,23.279666900634766,0.0,1.0,236.86334228515625,0.0,23.7988224029541,0.0,,,,,,,,,,,0
1.0,150.83401,8.0,25.0,0.0,1.0,163.70395,0.0,22.74695,0.0,1.0,175.79099,0.0,22.608978,0.0,1.0,188.1101837158203,8.0,21.16071319580078,0.0,1.0,199.67919921875,0.0,23.40692138671875,0.0,1.0,212.4579620361328,0.0,22.896961212158203,0.0,1.0,224.8735809326172,8.0,21.31647300720215,0.0,1.0,236.12782287597656,4.0,23.165645599365234,0.0,,,,,,,,,,,0
1.0,153.48872,4.0,25.0,0.0,1.0,166.13997,8.0,22.326029,0.0,1.0,177.18204,4.0,23.341911,0.0,1.0,189.0306854248047,0.0,23.43004035949707,0.0,1.0,200.12823486328125,4.0,22.57413673400879,0.0,1.0,211.88961791992188,8.0,21.925378799438477,0.0,1.0,223.84796142578125,0.0,23.88120460510254,0.0,1.0,235.29173278808594,4.0,21.01900863647461,0.0,1.0,247.5558624267578,8.0,23.550323486328125,0.0,,,,,,0
1.0,150.30864,4.0,25.0,0.0,1.0,163.11726,8.0,22.395872,0.0,1.0,176.0114,8.0,23.917887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,155.11533,0.0,25.0,0.0,1.0,166.80963,0.0,21.89646,0.0,1.0,179.34546,8.0,23.525965,0.0,1.0,190.49124145507812,4.0,22.980228424072266,0.0,1.0,202.55078125,4.0,22.355026245117188,0.0,1.0,214.84063720703125,0.0,21.737693786621094,0.0,1.0,226.56317138671875,0.0,21.075122833251953,0.0,1.0,237.08970642089844,4.0,21.89205551147461,0.0,1.0,249.9365234375,8.0,23.698732376098633,0.0,1.0,261.5362243652344,4.0,23.025644302368164,0.0,2
1.0,150.1502,0.0,25.0,0.0,1.0,162.44771,0.0,22.296585,0.0,1.0,174.15936,8.0,22.955908,0.0,1.0,187.14710998535156,4.0,23.767667770385742,0.0,1.0,200.28463745117188,0.0,23.965394973754883,0.0,1.0,211.14376831054688,8.0,22.851076126098633,0.0,1.0,223.8720245361328,4.0,23.74435043334961,0.0,1.0,235.4532928466797,8.0,23.349891662597656,0.0,1.0,248.08668518066406,8.0,22.244722366333008,0.0,,,,,,2
1.0,154.95271,8.0,25.0,0.0,1.0,165.87454,0.0,22.167364,0.0,1.0,178.23656,8.0,21.898075,0.0,1.0,190.3032684326172,0.0,23.488414764404297,0.0,1.0,202.5112762451172,4.0,23.896709442138672,0.0,1.0,213.219482421875,4.0,21.77335548400879,0.0,1.0,225.1300048828125,8.0,21.80274200439453,0.0,1.0,237.10238647460938,4.0,22.024276733398438,0.0,1.0,247.86386108398438,8.0,22.56572151184082,0.0,1.0,260.2861633300781,4.0,23.58595085144043,0.0,0
1.0,155.5305,0.0,25.0,0.0,1.0,166.50668,0.0,21.03708,0.0,1.0,179.27925,8.0,23.15481,0.0,1.0,190.69168090820312,0.0,21.25859260559082,0.0,1.0,202.72384643554688,4.0,23.393598556518555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.36722,0.0,25.0,0.0,1.0,160.92702,4.0,23.095362,0.0,1.0,172.89339,0.0,21.65032,0.0,1.0,185.07147216796875,0.0,22.45596694946289,0.0,1.0,196.3533935546875,8.0,23.17597198486328,0.0,1.0,207.63462829589844,4.0,22.134647369384766,0.0,1.0,218.75274658203125,0.0,23.716766357421875,0.0,1.0,229.72776794433594,4.0,22.017906188964844,0.0,,,,,,,,,,,2
1.0,150.67807,8.0,25.0,0.0,1.0,161.66669,8.0,21.315952,0.0,1.0,174.99095,4.0,23.25414,0.0,1.0,186.00559997558594,8.0,23.103425979614258,0.0,1.0,198.82737731933594,8.0,23.747329711914062,0.0,1.0,211.5302276611328,4.0,23.020122528076172,0.0,1.0,222.3161163330078,8.0,22.12299919128418,0.0,1.0,235.35069274902344,0.0,23.183643341064453,0.0,,,,,,,,,,,0
1.0,154.27126,4.0,25.0,0.0,1.0,164.93053,8.0,21.833847,0.0,1.0,176.1738,0.0,22.677597,0.0,1.0,187.54920959472656,8.0,21.732715606689453,0.0,1.0,199.85372924804688,8.0,21.616615295410156,0.0,1.0,212.925048828125,8.0,22.617273330688477,0.0,1.0,224.32901000976562,4.0,21.8521671295166,0.0,1.0,236.64865112304688,8.0,23.445627212524414,0.0,,,,,,,,,,,0
1.0,150.32019,4.0,25.0,0.0,1.0,162.45483,8.0,21.654007,0.0,1.0,173.81271,0.0,23.069447,0.0,1.0,186.28550720214844,8.0,21.57763671875,0.0,1.0,198.34010314941406,4.0,23.027421951293945,0.0,1.0,209.62106323242188,0.0,22.695486068725586,0.0,1.0,221.76951599121094,0.0,22.487667083740234,0.0,1.0,233.58895874023438,4.0,23.275667190551758,0.0,1.0,246.17184448242188,8.0,22.195497512817383,0.0,1.0,257.35992431640625,4.0,22.002832412719727,0.0,0
1.0,152.17502,8.0,25.0,0.0,1.0,163.5385,4.0,21.01127,0.0,1.0,174.25784,4.0,21.569532,0.0,1.0,184.71640014648438,8.0,21.23651123046875,0.0,1.0,197.48837280273438,0.0,22.107542037963867,0.0,1.0,208.4296112060547,8.0,21.22295570373535,0.0,1.0,220.707763671875,8.0,22.994474411010742,0.0,1.0,231.88084411621094,4.0,21.575172424316406,0.0,1.0,244.8524627685547,4.0,22.486421585083008,0.0,1.0,256.4904479980469,8.0,22.37186050415039,0.0,0
1.0,154.76817,4.0,25.0,0.0,1.0,167.21735,8.0,22.05382,0.0,1.0,178.48245,4.0,23.842411,0.0,1.0,190.8392791748047,0.0,23.953493118286133,0.0,1.0,201.95016479492188,8.0,23.230051040649414,0.0,1.0,214.85018920898438,0.0,23.82639503479004,0.0,1.0,225.7938995361328,4.0,22.653888702392578,0.0,1.0,236.7945556640625,4.0,23.203414916992188,0.0,,,,,,,,,,,0
1.0,151.47774,0.0,25.0,0.0,1.0,162.31621,4.0,22.78065,0.0,1.0,174.20844,4.0,21.35214,0.0,1.0,187.5474395751953,4.0,23.540517807006836,0.0,1.0,199.30218505859375,4.0,23.165931701660156,0.0,1.0,211.81668090820312,0.0,22.420352935791016,0.0,1.0,225.2544708251953,4.0,23.690185546875,0.0,1.0,236.43069458007812,0.0,21.36920738220215,0.0,,,,,,,,,,,2
1.0,149.68684,0.0,25.0,0.0,1.0,162.78528,8.0,23.43283,0.0,1.0,174.0494,0.0,22.243618,0.0,1.0,185.7754364013672,0.0,23.508825302124023,0.0,1.0,198.9176025390625,0.0,23.4962215423584,0.0,1.0,209.81619262695312,0.0,21.34641456604004,0.0,1.0,220.41781616210938,8.0,21.3060359954834,0.0,1.0,231.50048828125,8.0,22.639667510986328,0.0,,,,,,,,,,,2
1.0,154.1433,0.0,25.0,0.0,1.0,166.19864,4.0,21.74585,0.0,1.0,178.19644,4.0,22.558432,0.0,1.0,189.36383056640625,8.0,23.175003051757812,0.0,1.0,200.34925842285156,8.0,23.363920211791992,0.0,1.0,211.2946319580078,8.0,22.753448486328125,0.0,1.0,223.99264526367188,8.0,23.065074920654297,0.0,,,,,,,,,,,,,,,,2
1.0,151.23529,4.0,25.0,0.0,1.0,163.82922,8.0,22.427824,0.0,1.0,176.36037,0.0,21.915453,0.0,1.0,187.58193969726562,8.0,23.505136489868164,0.0,1.0,198.3241729736328,0.0,22.27693748474121,0.0,1.0,209.77642822265625,0.0,21.610700607299805,0.0,1.0,222.98374938964844,0.0,23.031667709350586,0.0,1.0,234.521484375,0.0,21.977083206176758,0.0,,,,,,,,,,,0
1.0,155.72816,0.0,25.0,0.0,1.0,167.39552,8.0,22.396358,0.0,1.0,180.89462,8.0,23.768223,0.0,1.0,193.18121337890625,8.0,23.991647720336914,0.0,1.0,205.14498901367188,0.0,21.551633834838867,0.0,1.0,216.10479736328125,4.0,21.511552810668945,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,155.1862,4.0,25.0,0.0,1.0,165.81284,8.0,21.829504,0.0,1.0,176.38928,4.0,21.2444,0.0,1.0,188.70034790039062,0.0,21.666933059692383,0.0,1.0,200.0874786376953,8.0,22.216392517089844,0.0,1.0,212.61746215820312,4.0,23.84927749633789,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.22693,4.0,25.0,0.0,1.0,165.16624,8.0,22.781555,0.0,1.0,177.33363,4.0,22.744244,0.0,1.0,188.1357879638672,0.0,21.342744827270508,0.0,1.0,200.22315979003906,4.0,23.465402603149414,0.0,1.0,211.58815002441406,0.0,23.134458541870117,0.0,1.0,223.43472290039062,8.0,21.704618453979492,0.0,1.0,234.71473693847656,8.0,22.208274841308594,0.0,1.0,247.47909545898438,4.0,23.381303787231445,0.0,1.0,260.0065002441406,0.0,21.70301628112793,0.0,0
1.0,150.68312,8.0,25.0,0.0,1.0,163.2123,4.0,22.920092,0.0,1.0,175.64095,8.0,22.337841,0.0,1.0,186.83004760742188,8.0,23.1041202545166,0.0,1.0,198.7872314453125,4.0,22.856409072875977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.2273,0.0,25.0,0.0,1.0,161.79128,0.0,23.724665,0.0,1.0,172.58344,4.0,22.400158,0.0,1.0,185.19796752929688,8.0,22.4276123046875,0.0,1.0,196.5611114501953,4.0,23.584081649780273,0.0,1.0,209.42120361328125,0.0,23.826431274414062,0.0,1.0,221.71229553222656,4.0,23.842710494995117,0.0,1.0,233.1774444580078,8.0,23.59027671813965,0.0,1.0,246.4300079345703,4.0,23.450042724609375,0.0,1.0,256.8442077636719,0.0,21.151796340942383,0.0,2
1.0,149.19872,8.0,25.0,0.0,1.0,160.2339,4.0,21.508223,0.0,1.0,170.99556,0.0,22.40415,0.0,1.0,183.788330078125,4.0,23.307920455932617,0.0,1.0,195.88990783691406,0.0,22.909059524536133,0.0,1.0,206.58876037597656,8.0,21.593873977661133,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,151.33572,4.0,25.0,0.0,1.0,163.38258,0.0,21.47611,0.0,1.0,175.8595,0.0,21.118946,0.0,1.0,186.82183837890625,8.0,21.762483596801758,0.0,1.0,199.33258056640625,0.0,21.442928314208984,0.0,1.0,210.6310577392578,4.0,23.00896453857422,0.0,1.0,223.53799438476562,8.0,22.602754592895508,0.0,,,,,,,,,,,,,,,,0
1.0,152.63121,0.0,25.0,0.0,1.0,164.24002,0.0,21.694872,0.0,1.0,175.61522,8.0,23.061743,0.0,1.0,187.5968780517578,8.0,23.161787033081055,0.0,1.0,199.2771453857422,0.0,22.26795768737793,0.0,1.0,210.14979553222656,4.0,22.26449966430664,0.0,1.0,220.92481994628906,8.0,21.617719650268555,0.0,,,,,,,,,,,,,,,,2
1.0,151.96768,4.0,25.0,0.0,1.0,164.16362,8.0,23.266438,0.0,1.0,175.5435,0.0,22.799477,0.0,1.0,186.9025421142578,4.0,21.359161376953125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.52234,4.0,25.0,0.0,1.0,161.66583,0.0,23.877874,0.0,1.0,173.84824,8.0,22.240788,0.0,1.0,185.7023468017578,4.0,21.522933959960938,0.0,1.0,196.64251708984375,0.0,22.586078643798828,0.0,1.0,207.6837921142578,4.0,23.187456130981445,0.0,1.0,220.2676239013672,4.0,21.679019927978516,0.0,1.0,232.67620849609375,8.0,22.288253784179688,0.0,1.0,246.0359649658203,4.0,23.576200485229492,0.0,,,,,,0
1.0,154.3177,4.0,25.0,0.0,1.0,164.82292,8.0,21.705202,0.0,1.0,176.37427,8.0,21.941013,0.0,1.0,187.28330993652344,8.0,22.929689407348633,0.0,1.0,199.23464965820312,8.0,22.635408401489258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.22449,8.0,25.0,0.0,1.0,165.35274,8.0,22.424673,0.0,1.0,177.93831,0.0,22.87441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.08311,0.0,25.0,0.0,1.0,159.94067,0.0,21.324535,0.0,1.0,170.50005,0.0,21.410786,0.0,1.0,183.28640747070312,4.0,23.51996421813965,0.0,1.0,194.21116638183594,0.0,21.997011184692383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.71129,0.0,25.0,0.0,1.0,164.61095,4.0,23.03281,0.0,1.0,176.07106,4.0,23.82116,0.0,1.0,186.9724884033203,4.0,22.439208984375,0.0,1.0,197.68780517578125,8.0,21.04815101623535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.86287,8.0,25.0,0.0,1.0,167.28871,4.0,21.708607,0.0,1.0,178.96924,8.0,23.431677,0.0,1.0,191.05287170410156,0.0,23.837207794189453,0.0,1.0,201.46397399902344,0.0,21.36785888671875,0.0,1.0,212.96424865722656,0.0,23.560657501220703,0.0,1.0,223.48428344726562,0.0,21.81722640991211,0.0,1.0,234.8777313232422,8.0,23.338483810424805,0.0,,,,,,,,,,,0
1.0,153.7146,8.0,25.0,0.0,1.0,165.5092,0.0,22.419256,0.0,1.0,177.06203,8.0,23.139706,0.0,1.0,189.80963134765625,8.0,23.6259765625,0.0,1.0,202.17059326171875,0.0,23.54477882385254,0.0,1.0,214.6347198486328,4.0,22.26245880126953,0.0,1.0,225.3468780517578,4.0,22.511695861816406,0.0,,,,,,,,,,,,,,,,0
1.0,154.30054,4.0,25.0,0.0,1.0,165.38612,4.0,22.332342,0.0,1.0,176.68384,4.0,23.632647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.4748,0.0,25.0,0.0,1.0,162.37794,0.0,23.240604,0.0,1.0,173.02618,4.0,21.952095,0.0,1.0,183.80517578125,0.0,21.331661224365234,0.0,1.0,196.5480194091797,4.0,22.124727249145508,0.0,1.0,208.8441925048828,4.0,23.531476974487305,0.0,1.0,220.115234375,4.0,21.22555923461914,0.0,1.0,231.4632568359375,0.0,22.190380096435547,0.0,,,,,,,,,,,2
1.0,152.2302,4.0,25.0,0.0,1.0,163.3144,8.0,21.739357,0.0,1.0,174.67513,4.0,22.8724,0.0,1.0,187.0968017578125,0.0,23.15009117126465,0.0,1.0,199.400634765625,8.0,23.777931213378906,0.0,1.0,211.3421630859375,0.0,21.08626365661621,0.0,1.0,222.58016967773438,8.0,22.00490951538086,0.0,1.0,233.12060546875,4.0,21.870683670043945,0.0,1.0,244.97970581054688,4.0,22.481040954589844,0.0,,,,,,0
1.0,152.0791,8.0,25.0,0.0,1.0,162.63692,4.0,21.374847,0.0,1.0,175.06601,8.0,21.808895,0.0,1.0,186.74990844726562,0.0,21.965845108032227,0.0,1.0,198.19839477539062,8.0,23.573078155517578,0.0,1.0,210.9564971923828,0.0,23.840408325195312,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.52809,8.0,25.0,0.0,1.0,167.79076,4.0,23.416878,0.0,1.0,178.4312,4.0,22.295378,0.0,1.0,190.5270538330078,4.0,22.486743927001953,0.0,1.0,203.15493774414062,8.0,22.204063415527344,0.0,1.0,215.0159454345703,0.0,23.24211883544922,0.0,1.0,226.96307373046875,8.0,23.68893814086914,0.0,1.0,237.45484924316406,4.0,21.46914291381836,0.0,1.0,248.69834899902344,0.0,21.855398178100586,0.0,1.0,260.6841735839844,0.0,23.168128967285156,0.0,0
1.0,150.76373,4.0,25.0,0.0,1.0,162.61548,0.0,22.834545,0.0,1.0,174.64014,8.0,22.32153,0.0,1.0,186.78843688964844,4.0,21.282291412353516,0.0,1.0,198.3143768310547,0.0,22.6212100982666,0.0,1.0,210.45957946777344,0.0,21.024080276489258,0.0,1.0,223.0191650390625,4.0,22.822059631347656,0.0,1.0,235.16110229492188,0.0,23.541994094848633,0.0,,,,,,,,,,,0
1.0,149.84528,8.0,25.0,0.0,1.0,160.28288,0.0,21.595215,0.0,1.0,172.6365,8.0,21.728582,0.0,1.0,183.42808532714844,4.0,21.633155822753906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.69223,4.0,25.0,0.0,1.0,164.00381,0.0,22.258965,0.0,1.0,175.58455,8.0,22.1229,0.0,1.0,187.90963745117188,8.0,22.3251895904541,0.0,1.0,198.63589477539062,8.0,21.37889862060547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.8792,8.0,25.0,0.0,1.0,167.16862,8.0,21.804327,0.0,1.0,178.20184,4.0,21.437628,0.0,1.0,189.26869201660156,0.0,21.297664642333984,0.0,1.0,202.1448974609375,0.0,23.9040470123291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.2901,0.0,25.0,0.0,1.0,161.51286,0.0,21.28433,0.0,1.0,173.7911,0.0,21.820486,0.0,1.0,185.6049346923828,4.0,23.566740036010742,0.0,1.0,197.60867309570312,8.0,22.28627586364746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.96356,0.0,25.0,0.0,1.0,165.63458,4.0,22.031105,0.0,1.0,177.34222,4.0,21.680145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.5064,8.0,25.0,0.0,1.0,160.95422,0.0,23.543633,0.0,1.0,172.62604,4.0,21.81345,0.0,1.0,184.3194122314453,0.0,22.319358825683594,0.0,1.0,194.79010009765625,8.0,21.73297882080078,0.0,1.0,206.47178649902344,4.0,22.736242294311523,0.0,1.0,218.93919372558594,8.0,23.32953643798828,0.0,,,,,,,,,,,,,,,,0
